,ID,Default
4506,12220567,0
4507,12268242,0
4508,12229078,0
4509,12238223,0
4510,12244352,0
4511,12246147,0
4512,12240159,0
4513,12233675,0
4514,12238766,0
4515,12269196,0
4516,12258423,0
4517,12274109,0
4518,12252461,0
4519,12245912,0
4520,12262308,0
4521,12229974,0
4522,12226998,0
4523,12223964,0
4524,12201687,0
4525,12203898,0
4526,12252085,0
4527,12279123,0
4528,12236809,0
4529,12239850,0
4530,12260753,0
4531,12210379,0
4532,12215803,0
4533,12226525,0
4534,12203316,0
4535,12275723,0
4536,12241025,0
4537,12224517,0
4538,12207800,0
4539,12276457,0
4540,12233210,0
4541,12247042,0
4542,12259767,0
4543,12236738,0
4544,12205859,0
4545,12271020,0
4546,12232301,0
4547,12210658,0
4548,12266725,0
4549,12205067,0
4550,12245943,0
4551,12209585,0
4552,12235811,0
4553,12203298,0
4554,12225413,0
4555,12270431,0
4556,12227205,0
4557,12231424,0
4558,12229671,0
4559,12277505,0
4560,12211915,0
4561,12270100,0
4562,12205591,0
4563,12242655,0
4564,12227717,0
4565,12278459,0
4566,12224014,0
4567,12231437,0
4568,12204080,0
4569,12244789,0
4570,12242183,0
4571,12279774,0
4572,12265797,0
4573,12236885,0
4574,12253974,0
4575,12278151,0
4576,12267067,0
4577,12236506,0
4578,12238186,0
4579,12278522,0
4580,12261603,0
4581,12257329,0
4582,12202945,0
4583,12229670,0
4584,12203640,0
4585,12204160,0
4586,12201360,0
4587,12248522,0
4588,12255874,0
4589,12215019,0
4590,12230991,0
4591,12217189,0
4592,12231150,0
4593,12259687,0
4594,12226765,0
4595,12205416,0
4596,12235254,0
4597,12219868,0
4598,12262478,0
4599,12235041,0
4600,12224541,0
4601,12218650,0
4602,12208638,0
4603,12224644,0
4604,12203146,0
4605,12211421,0
4606,12261860,0
4607,12215432,0
4608,12211993,0
4609,12259675,0
4610,12209914,0
4611,12226641,0
4612,12256033,0
4613,12209380,0
4614,12271561,0
4615,12213821,0
4616,12255699,0
4617,12208924,0
4618,12273796,0
4619,12269736,0
4620,12237584,0
4621,12275341,0
4622,12230989,0
4623,12267934,0
4624,12258171,0
4625,12208168,0
4626,12205936,0
4627,12262178,0
4628,12219630,0
4629,12200743,0
4630,12249529,0
4631,12224889,0
4632,12264939,0
4633,12232377,0
4634,12220029,0
4635,12209148,0
4636,12230594,0
4637,12266127,0
4638,12211195,0
4639,12262947,0
4640,12271405,0
4641,12239699,0
4642,12215570,0
4643,12216337,0
4644,12208635,0
4645,12222099,0
4646,12220150,0
4647,12215520,0
4648,12229070,0
4649,12251659,0
4650,12209105,0
4651,12223190,0
4652,12236839,0
4653,12245716,0
4654,12233084,0
4655,12246506,0
4656,12275115,0
4657,12269869,0
4658,12209310,0
4659,12219425,0
4660,12245948,0
4661,12212780,0
4662,12276260,0
4663,12241306,0
4664,12215935,0
4665,12214887,0
4666,12224215,0
4667,12259729,0
4668,12205449,0
4669,12245941,0
4670,12277410,0
4671,12279807,0
4672,12257232,0
4673,12216129,0
4674,12240353,0
4675,12265206,0
4676,12222795,0
4677,12251650,0
4678,12214612,0
4679,12219238,0
4680,12221467,0
4681,12266772,0
4682,12253071,0
4683,12236978,0
4684,12244371,0
4685,12233296,0
4686,12241882,0
4687,12226171,0
4688,12203479,0
4689,12243228,0
4690,12247372,0
4691,12221911,0
4692,12211735,0
4693,12270458,0
4694,12279223,0
4695,12211349,0
4696,12235993,0
4697,12270983,0
4698,12255065,0
4699,12222643,0
4700,12265737,0
4701,12238660,0
4702,12260816,0
4703,12206608,0
4704,12215966,0
4705,12240445,0
4706,12222502,0
4707,12220105,0
4708,12275606,0
4709,12267636,0
4710,12213384,0
4711,12238543,0
4712,12210373,0
4713,12267240,0
4714,12270615,0
4715,12200610,0
4716,12246902,0
4717,12251866,0
4718,12214769,0
4719,12238153,0
4720,12223769,0
4721,12235067,0
4722,12237637,0
4723,12259861,0
4724,12223355,0
4725,12220446,0
4726,12253617,0
4727,12265063,0
4728,12274657,0
4729,12260473,0
4730,12259138,0
4731,12231735,0
4732,12251090,0
4733,12217441,0
4734,12275840,0
4735,12236779,0
4736,12219968,0
4737,12258296,0
4738,12251730,0
4739,12233007,0
4740,12257148,0
4741,12227280,0
4742,12222122,0
4743,12206064,0
4744,12227306,0
4745,12218826,0
4746,12266733,0
4747,12214085,0
4748,12263509,0
4749,12246504,0
4750,12234859,0
4751,12259105,0
4752,12275869,0
4753,12210668,0
4754,12230600,0
4755,12228374,0
4756,12247878,0
4757,12204001,0
4758,12271706,0
4759,12256826,0
4760,12244177,0
4761,12250981,0
4762,12264854,0
4763,12251404,0
4764,12249224,0
4765,12203170,0
4766,12224597,0
4767,12249449,0
4768,12258629,0
4769,12268672,0
4770,12270205,0
4771,12203433,0
4772,12201965,0
4773,12259998,0
4774,12231524,0
4775,12261466,0
4776,12211626,0
4777,12205854,0
4778,12225834,0
4779,12220924,0
4780,12229984,0
4781,12261307,0
4782,12255773,0
4783,12258411,0
4784,12246897,0
4785,12234628,0
4786,12260952,0
4787,12274943,0
4788,12246607,0
4789,12249288,0
4790,12265605,0
4791,12258006,0
4792,12261956,0
4793,12262567,0
4794,12257427,0
4795,12209168,0
4796,12256038,0
4797,12215926,0
4798,12224961,0
4799,12263654,0
4800,12240532,0
4801,12270823,0
4802,12237260,0
4803,12222625,0
4804,12204822,0
4805,12231517,0
4806,12236924,0
4807,12270806,0
4808,12212713,0
4809,12245383,0
4810,12241672,1
4811,12241133,0
4812,12229207,0
4813,12211815,0
4814,12276633,0
4815,12277955,0
4816,12216705,0
4817,12222180,0
4818,12272136,0
4819,12260483,0
4820,12232872,0
4821,12248415,0
4822,12259097,0
4823,12206449,0
4824,12236129,0
4825,12247954,0
4826,12225896,0
4827,12237041,0
4828,12231299,0
4829,12217027,0
4830,12234210,1
4831,12228227,0
4832,12236123,0
4833,12270426,0
4834,12265943,0
4835,12227005,0
4836,12205353,0
4837,12228439,0
4838,12259565,0
4839,12269040,0
4840,12273190,0
4841,12275668,0
4842,12216026,0
4843,12231624,0
4844,12229861,0
4845,12235948,0
4846,12280242,0
4847,12202928,0
4848,12237968,0
4849,12215201,0
4850,12271514,0
4851,12247456,0
4852,12244367,0
4853,12241844,0
4854,12223474,0
4855,12278919,0
4856,12264754,0
4857,12222526,0
4858,12200683,0
4859,12262598,0
4860,12265890,0
4861,12235990,0
4862,12230823,0
4863,12214510,0
4864,12216558,0
4865,12221175,0
4866,12234936,0
4867,12223338,0
4868,12244855,0
4869,12246110,0
4870,12266904,0
4871,12230825,0
4872,12239280,0
4873,12264935,0
4874,12207730,0
4875,12210768,0
4876,12273550,0
4877,12248419,0
4878,12276094,0
4879,12203582,0
4880,12209564,0
4881,12263815,0
4882,12211127,0
4883,12277897,0
4884,12273495,0
4885,12228304,0
4886,12277387,0
4887,12227642,0
4888,12227305,0
4889,12261854,0
4890,12278476,0
4891,12241130,0
4892,12240578,0
4893,12278978,0
4894,12228670,0
4895,12242229,0
4896,12219359,0
4897,12200663,0
4898,12274740,0
4899,12254329,0
4900,12204235,0
4901,12257850,0
4902,12217429,0
4903,12202568,0
4904,12269647,0
4905,12268933,0
4906,12272557,0
4907,12246267,0
4908,12236286,0
4909,12205531,0
4910,12238121,0
4911,12255725,0
4912,12236022,0
4913,12246368,0
4914,12227913,0
4915,12223796,0
4916,12271083,0
4917,12232681,0
4918,12256315,0
4919,12222746,0
4920,12266507,0
4921,12252131,0
4922,12232430,0
4923,12221728,0
4924,12247193,0
4925,12253425,0
4926,12200850,0
4927,12235350,0
4928,12269090,0
4929,12234547,0
4930,12228038,0
4931,12217443,0
4932,12266681,0
4933,12234765,0
4934,12255611,0
4935,12223538,0
4936,12222451,0
4937,12210244,0
4938,12213064,0
4939,12216939,1
4940,12225736,0
4941,12240140,0
4942,12227064,0
4943,12248457,0
4944,12205015,0
4945,12201665,0
4946,12252705,0
4947,12223864,0
4948,12213723,0
4949,12220058,1
4950,12238791,0
4951,12276607,0
4952,12260374,0
4953,12223301,0
4954,12227686,0
4955,12235379,0
4956,12262549,0
4957,12247536,0
4958,12265245,0
4959,12215214,0
4960,12277063,0
4961,12246455,0
4962,12217155,0
4963,12219491,0
4964,12267481,0
4965,12280577,0
4966,12238922,0
4967,12274448,0
4968,12262831,0
4969,12247552,0
4970,12240318,0
4971,12256615,0
4972,12227121,0
4973,12260341,0
4974,12238327,0
4975,12226754,0
4976,12208237,0
4977,12214488,0
4978,12267716,0
4979,12224197,0
4980,12249244,0
4981,12248500,0
4982,12251632,0
4983,12259639,0
4984,12236474,0
4985,12204770,0
4986,12261126,0
4987,12236960,0
4988,12226953,0
4989,12208369,0
4990,12273303,1
4991,12245353,0
4992,12239058,0
4993,12221580,0
4994,12254669,0
4995,12217716,0
4996,12200626,0
4997,12232071,0
4998,12263411,0
4999,12262091,0
5000,12208717,0
5001,12254810,0
5002,12203393,0
5003,12273819,0
5004,12221819,0
5005,12212239,1
5006,12234314,0
5007,12265947,0
5008,12274686,0
5009,12271769,0
5010,12223751,0
5011,12223828,0
5012,12239712,0
5013,12261940,0
5014,12263165,0
5015,12211473,0
5016,12213922,0
5017,12251310,0
5018,12267857,0
5019,12206704,0
5020,12210253,0
5021,12235283,0
5022,12236359,0
5023,12222587,0
5024,12239158,0
5025,12251788,0
5026,12237526,0
5027,12203284,0
5028,12235983,0
5029,12216773,0
5030,12251259,0
5031,12272110,0
5032,12262428,0
5033,12248793,0
5034,12260945,0
5035,12234338,0
5036,12204961,0
5037,12215783,0
5038,12262797,0
5039,12222220,0
5040,12252311,0
5041,12222916,0
5042,12270358,0
5043,12253432,0
5044,12218953,0
5045,12261972,0
5046,12277461,0
5047,12228175,0
5048,12228469,0
5049,12234399,0
5050,12236567,0
5051,12257463,0
5052,12270869,0
5053,12273655,0
5054,12272803,0
5055,12255071,0
5056,12208672,0
5057,12211528,0
5058,12217369,0
5059,12245225,0
5060,12258802,0
5061,12225682,0
5062,12212293,0
5063,12235822,0
5064,12232729,0
5065,12201644,0
5066,12258139,0
5067,12235425,0
5068,12201330,0
5069,12268548,0
5070,12275117,0
5071,12216267,0
5072,12234836,0
5073,12267635,0
5074,12239827,0
5075,12228884,0
5076,12266469,0
5077,12279762,0
5078,12212292,0
5079,12271910,0
5080,12236180,0
5081,12216144,0
5082,12273881,0
5083,12219719,0
5084,12271071,0
5085,12270956,0
5086,12272973,0
5087,12263174,0
5088,12248358,0
5089,12224244,0
5090,12221576,0
5091,12240441,0
5092,12200473,0
5093,12203625,0
5094,12245434,0
5095,12203781,0
5096,12226873,0
5097,12205561,0
5098,12214875,0
5099,12229778,0
5100,12244678,0
5101,12278098,0
5102,12241546,0
5103,12276352,0
5104,12232370,0
5105,12232679,0
5106,12219452,0
5107,12230820,0
5108,12223308,0
5109,12258466,0
5110,12228307,0
5111,12269169,0
5112,12226086,0
5113,12245472,0
5114,12230155,0
5115,12278758,0
5116,12230819,0
5117,12208969,0
5118,12273336,0
5119,12249926,0
5120,12258830,0
5121,12274177,0
5122,12237576,0
5123,12243999,0
5124,12266768,0
5125,12246673,0
5126,12234034,0
5127,12225072,0
5128,12233342,0
5129,12238152,0
5130,12223994,0
5131,12264262,0
5132,12270209,0
5133,12262514,0
5134,12247648,0
5135,12244985,0
5136,12223840,0
5137,12261988,0
5138,12227227,0
5139,12220690,0
5140,12262875,0
5141,12275368,0
5142,12211615,0
5143,12268396,0
5144,12245470,0
5145,12270829,0
5146,12239612,0
5147,12263394,0
5148,12212175,0
5149,12227160,0
5150,12250713,0
5151,12213680,0
5152,12218599,0
5153,12219675,0
5154,12264482,0
5155,12277289,0
5156,12223982,0
5157,12216044,0
5158,12211132,0
5159,12226104,0
5160,12226597,0
5161,12222488,0
5162,12277754,0
5163,12214416,0
5164,12234010,0
5165,12269279,0
5166,12267548,0
5167,12267680,0
5168,12277446,0
5169,12253178,0
5170,12238247,0
5171,12232547,0
5172,12246774,0
5173,12221829,0
5174,12245490,0
5175,12242222,0
5176,12269071,0
5177,12213129,0
5178,12213491,0
5179,12268842,0
5180,12277342,0
5181,12235022,0
5182,12244021,0
5183,12268028,0
5184,12236164,0
5185,12262963,0
5186,12242114,0
5187,12218486,0
5188,12273539,0
5189,12217831,0
5190,12278773,0
5191,12238118,0
5192,12247168,0
5193,12232598,0
5194,12237876,0
5195,12272199,0
5196,12257142,0
5197,12227651,0
5198,12276695,0
5199,12255867,0
5200,12266444,0
5201,12244615,0
5202,12223893,0
5203,12251078,0
5204,12238276,0
5205,12218442,0
5206,12243511,0
5207,12222691,0
5208,12271692,0
5209,12256118,0
5210,12230174,0
5211,12201320,0
5212,12215063,0
5213,12249880,0
5214,12270697,0
5215,12219161,0
5216,12263600,0
5217,12214960,0
5218,12256283,0
5219,12265629,0
5220,12214351,0
5221,12243179,0
5222,12238862,0
5223,12272741,0
5224,12261188,0
5225,12234756,0
5226,12219971,0
5227,12249331,0
5228,12241056,0
5229,12206094,0
5230,12213664,0
5231,12261243,0
5232,12231103,0
5233,12203179,0
5234,12226648,0
5235,12232426,0
5236,12275613,0
5237,12263825,0
5238,12248409,0
5239,12223404,0
5240,12249715,0
5241,12271646,0
5242,12203817,0
5243,12240946,0
5244,12226494,0
5245,12271524,0
5246,12218597,0
5247,12252609,0
5248,12274863,0
5249,12274510,0
5250,12251028,0
5251,12203882,0
5252,12212639,0
5253,12243084,0
5254,12278964,0
5255,12260380,0
5256,12210155,0
5257,12235152,0
5258,12273429,0
5259,12221346,0
5260,12244929,0
5261,12243215,0
5262,12254897,0
5263,12248723,0
5264,12263739,0
5265,12263524,0
5266,12252444,0
5267,12252163,0
5268,12229289,0
5269,12205398,0
5270,12254283,0
5271,12255573,0
5272,12223374,0
5273,12212256,0
5274,12202263,0
5275,12241669,0
5276,12212659,0
5277,12265687,0
5278,12247777,0
5279,12261655,0
5280,12275967,0
5281,12238485,0
5282,12255888,0
5283,12232172,0
5284,12280554,0
5285,12275544,0
5286,12235178,0
5287,12201138,0
5288,12271525,0
5289,12270984,0
5290,12244312,0
5291,12250151,0
5292,12254314,0
5293,12219038,0
5294,12227105,0
5295,12221122,0
5296,12254413,0
5297,12228550,0
5298,12205895,0
5299,12216150,0
5300,12221881,0
5301,12200831,0
5302,12248264,0
5303,12243270,0
5304,12221291,0
5305,12258464,0
5306,12206599,0
5307,12215946,0
5308,12205146,0
5309,12212718,0
5310,12265441,0
5311,12235060,0
5312,12226202,0
5313,12213694,0
5314,12261417,0
5315,12250880,0
5316,12250158,0
5317,12253779,0
5318,12249966,0
5319,12275970,0
5320,12232819,0
5321,12270300,0
5322,12231040,0
5323,12279154,0
5324,12237902,0
5325,12216949,0
5326,12230322,0
5327,12230446,0
5328,12269289,0
5329,12200785,0
5330,12211141,0
5331,12248386,0
5332,12222869,0
5333,12240853,0
5334,12207891,0
5335,12256337,0
5336,12267587,0
5337,12274142,0
5338,12250537,0
5339,12237550,0
5340,12240135,0
5341,12227014,0
5342,12249455,0
5343,12274920,0
5344,12269131,0
5345,12231653,0
5346,12247967,0
5347,12218050,0
5348,12271417,0
5349,12255767,0
5350,12243024,0
5351,12240658,0
5352,12208937,0
5353,12238806,0
5354,12276578,0
5355,12264440,0
5356,12263283,0
5357,12250171,0
5358,12260200,0
5359,12224675,0
5360,12245468,0
5361,12245872,0
5362,12230438,0
5363,12280567,0
5364,12230375,0
5365,12206565,0
5366,12236182,0
5367,12257805,0
5368,12231716,0
5369,12218843,0
5370,12207013,0
5371,12216035,0
5372,12247670,0
5373,12204909,0
5374,12240281,0
5375,12259400,0
5376,12253677,0
5377,12224437,0
5378,12221660,0
5379,12264499,0
5380,12254935,0
5381,12225245,0
5382,12213485,0
5383,12236394,0
5384,12219736,0
5385,12224843,0
5386,12218386,0
5387,12235168,0
5388,12270004,0
5389,12235392,0
5390,12202375,0
5391,12274301,0
5392,12267894,0
5393,12249341,0
5394,12210916,0
5395,12260266,0
5396,12248334,0
5397,12238185,0
5398,12221919,0
5399,12243109,0
5400,12234261,0
5401,12201996,0
5402,12280397,0
5403,12226429,0
5404,12278253,0
5405,12212732,0
5406,12271436,0
5407,12273500,0
5408,12238559,0
5409,12219217,0
5410,12241096,0
5411,12229958,0
5412,12244049,0
5413,12242042,0
5414,12279386,0
5415,12257239,0
5416,12263882,0
5417,12240733,0
5418,12273385,0
5419,12268048,0
5420,12260071,0
5421,12220548,0
5422,12200422,0
5423,12251073,0
5424,12258079,0
5425,12224052,0
5426,12214538,0
5427,12264069,0
5428,12239178,0
5429,12271122,0
5430,12241891,0
5431,12234529,0
5432,12239702,0
5433,12262609,0
5434,12256860,0
5435,12267653,0
5436,12216018,0
5437,12208752,0
5438,12216572,0
5439,12255203,0
5440,12272919,0
5441,12254559,0
5442,12229927,0
5443,12235755,0
5444,12219286,0
5445,12250825,0
5446,12247253,0
5447,12209698,0
5448,12218212,0
5449,12217802,0
5450,12228412,0
5451,12249740,0
5452,12233745,0
5453,12274967,0
5454,12271960,0
5455,12216462,0
5456,12256676,0
5457,12224415,0
5458,12264422,0
5459,12272040,0
5460,12270937,0
5461,12235743,0
5462,12270010,0
5463,12278209,0
5464,12257267,0
5465,12234056,0
5466,12255871,0
5467,12215128,0
5468,12206564,0
5469,12260932,0
5470,12208099,0
5471,12202252,0
5472,12215137,0
5473,12212609,0
5474,12223096,0
5475,12241824,0
5476,12211793,0
5477,12276180,0
5478,12253311,0
5479,12266650,0
5480,12268745,0
5481,12232005,0
5482,12215847,0
5483,12240809,0
5484,12218439,0
5485,12266653,0
5486,12237039,0
5487,12238921,0
5488,12252891,0
5489,12225170,0
5490,12239756,0
5491,12218165,0
5492,12248417,0
5493,12209578,0
5494,12266730,0
5495,12234237,0
5496,12235335,0
5497,12218434,0
5498,12270727,0
5499,12221639,0
5500,12208519,0
5501,12203454,0
5502,12258974,0
5503,12270229,0
5504,12215454,0
5505,12266777,0
5506,12226107,0
5507,12253817,0
5508,12201847,0
5509,12210102,0
5510,12208799,0
5511,12253151,0
5512,12260315,0
5513,12202981,0
5514,12259628,0
5515,12242842,0
5516,12206114,0
5517,12224763,0
5518,12214459,0
5519,12229387,0
5520,12214226,0
5521,12219043,0
5522,12214727,0
5523,12233537,0
5524,12233519,0
5525,12207760,0
5526,12265918,0
5527,12232571,0
5528,12266471,0
5529,12227700,0
5530,12222882,0
5531,12230723,0
5532,12205276,0
5533,12209020,0
5534,12217261,0
5535,12240943,0
5536,12213211,0
5537,12249011,0
5538,12205377,0
5539,12252984,0
5540,12221970,0
5541,12247310,0
5542,12247972,0
5543,12255438,0
5544,12230753,0
5545,12221227,0
5546,12254220,0
5547,12264300,0
5548,12233329,0
5549,12235689,0
5550,12235370,0
5551,12245787,0
5552,12226280,0
5553,12250118,0
5554,12276707,0
5555,12219729,0
5556,12214972,0
5557,12235482,0
5558,12214245,0
5559,12227062,0
5560,12205907,0
5561,12204077,0
5562,12253025,0
5563,12231896,0
5564,12263610,0
5565,12258360,0
5566,12219607,0
5567,12243819,0
5568,12200930,0
5569,12266462,0
5570,12255394,0
5571,12257493,0
5572,12270299,0
5573,12235383,0
5574,12255100,0
5575,12278955,0
5576,12225204,0
5577,12256960,0
5578,12224207,0
5579,12231182,0
5580,12228770,0
5581,12200827,0
5582,12274067,0
5583,12205709,0
5584,12269159,0
5585,12280340,0
5586,12201178,0
5587,12237430,0
5588,12259137,0
5589,12225928,0
5590,12200511,0
5591,12247937,0
5592,12235454,0
5593,12248927,0
5594,12216592,0
5595,12263772,0
5596,12272292,0
5597,12205926,0
5598,12237108,0
5599,12232769,0
5600,12269756,1
5601,12200991,0
5602,12277548,0
5603,12263724,1
5604,12277953,0
5605,12242760,0
5606,12223977,0
5607,12280334,0
5608,12230025,0
5609,12202673,0
5610,12205251,0
5611,12213690,0
5612,12233012,0
5613,12227955,0
5614,12256377,0
5615,12207748,0
5616,12205105,0
5617,12235809,0
5618,12205381,0
5619,12214110,0
5620,12237321,0
5621,12235215,0
5622,12221663,0
5623,12222236,0
5624,12270941,0
5625,12201975,0
5626,12214259,0
5627,12265400,0
5628,12232898,0
5629,12220085,0
5630,12212425,0
5631,12220949,0
5632,12206795,0
5633,12235302,0
5634,12227656,0
5635,12267008,0
5636,12249565,0
5637,12223652,0
5638,12260320,0
5639,12209779,0
5640,12229590,0
5641,12255354,0
5642,12204618,0
5643,12259160,0
5644,12222627,0
5645,12252278,0
5646,12260944,0
5647,12237317,0
5648,12252203,0
5649,12232428,0
5650,12225125,0
5651,12227807,0
5652,12219463,0
5653,12273580,0
5654,12223896,0
5655,12273797,0
5656,12208992,0
5657,12251157,0
5658,12210481,0
5659,12222980,0
5660,12247590,0
5661,12230430,0
5662,12276416,0
5663,12274844,0
5664,12258994,0
5665,12205563,0
5666,12216331,0
5667,12221304,0
5668,12204963,0
5669,12250243,0
5670,12228319,0
5671,12221527,0
5672,12216985,0
5673,12236481,0
5674,12211796,0
5675,12270263,0
5676,12247430,0
5677,12251146,0
5678,12270345,0
5679,12261014,0
5680,12256694,0
5681,12249980,0
5682,12213466,0
5683,12241931,0
5684,12271721,0
5685,12244209,0
5686,12224129,0
5687,12234089,0
5688,12236058,0
5689,12241425,0
5690,12261365,0
5691,12254817,0
5692,12242374,0
5693,12270961,0
5694,12249043,0
5695,12207611,0
5696,12244098,0
5697,12204952,0
5698,12247024,0
5699,12225633,0
5700,12203667,0
5701,12267479,0
5702,12266577,0
5703,12234196,0
5704,12213086,0
5705,12249140,0
5706,12242900,0
5707,12220031,0
5708,12231600,0
5709,12222914,0
5710,12270648,0
5711,12203363,0
5712,12246750,0
5713,12259851,0
5714,12262772,0
5715,12243552,0
5716,12228552,0
5717,12261662,0
5718,12258341,0
5719,12205274,0
5720,12223675,0
5721,12257246,0
5722,12253381,0
5723,12201834,0
5724,12272375,0
5725,12272119,0
5726,12250806,0
5727,12236203,0
5728,12234629,0
5729,12221708,0
5730,12274411,0
5731,12233832,0
5732,12227780,0
5733,12229407,0
5734,12246397,0
5735,12205391,0
5736,12219515,0
5737,12265430,0
5738,12230641,0
5739,12261977,0
5740,12246498,0
5741,12235156,0
5742,12270531,0
5743,12217796,0
5744,12220716,0
5745,12206110,0
5746,12201995,0
5747,12205649,0
5748,12253074,0
5749,12262637,0
5750,12219929,0
5751,12204748,0
5752,12260433,0
5753,12202890,0
5754,12270449,0
5755,12276418,0
5756,12271015,0
5757,12226362,0
5758,12254002,0
5759,12210336,0
5760,12238686,0
5761,12264063,0
5762,12228372,1
5763,12228651,0
5764,12257799,0
